Sample,E12,R,G,B,G1,G2,G3,G4,G5,G6,Material
2021_Sep_01_SR-3501_SN19387Q4__00645.sed,127.63255976651556,9.412260289888238,6.249929648629618,4.491160504113695,8.320989930724433,8.683705307750852,8.65316896108299,8.838073946057282,9.261494293764866,9.0109580534289,5.0
347,84.06897513888163,6.038523384601339,4.100342171725633,3.085156326377347,5.484861898558328,5.7039151563021475,5.722010675465529,5.747015095209519,5.996876392071354,5.821103759030086,2.0
aug_3.0_588fa56c,131.429980759216,9.66483784797148,6.27955403302873,4.52464809980657,8.450203126749326,8.717567089396637,8.972642938626862,8.981816644432856,9.222940458353191,9.193446159892389,3.0
982,132.2852955134213,9.584955840396283,6.3337319337214595,4.559065911584386,8.501738827502535,8.755660874269589,8.94527168552611,9.242646163252823,9.498196994456974,9.199714181787511,7.0
3544,122.04512985013163,8.838626106275896,5.882683141527377,4.265038256767904,7.822183726841785,8.108706289450318,8.184402283028883,8.495780173801332,8.709021585891515,8.542569520648568,7.0
4123,122.42835880676611,9.121686810596733,5.9673866601146,4.453395603522568,8.238648720169664,8.346021163987597,8.358338740349584,8.523089142350322,8.694959644735349,8.5231605417421,7.0
1204,125.49760055772023,9.223282665547911,6.175169217864406,4.373079612248547,8.068990573059983,8.488505059808695,8.453509896677245,8.623706251466967,8.97550033952307,8.691795825803101,7.0
aug_3.0_7f89716a,128.76453045057707,9.286093953323824,6.243155367848114,4.593482627694138,8.388188240223602,8.872687970442254,9.046323748089371,9.115176147233177,9.179868197405943,8.905119178990923,3.0
2021_Aug_31_SR-3501_SN19387Q4__00649.sed,132.68977511583574,9.787129887911451,6.3260186771694675,4.665186241015382,8.651437484777778,8.804911423581364,8.92600436884161,9.212358417898377,9.497456699115205,9.083989342342214,3.0
34,60.34480596578681,6.481975081617674,2.844639089803436,2.1637431911459903,4.1667100962811014,4.307514026603148,4.0031336612491355,3.977792813053659,4.1991616467243995,4.6667143747932,9.0
1465,129.932515486751,9.802231522100005,6.381437972585856,4.606617195370832,8.550246606337813,8.822695323628102,8.90564976516575,8.9662144575961,9.296143332445181,8.928049185982632,2.0
aug_mixup_6.0_851558,128.93923433523867,9.673460037700812,6.233202290970046,4.530170243958363,8.435286360770839,8.712746332643027,8.611380964299476,8.977137819886488,9.165375323306641,8.993087811935519,6.0
2021_Aug_31_SR-3501_SN19387Q4__00717.sed,131.5116096206618,9.57807789589798,6.339223475394756,4.522580164015163,8.414825090405303,8.810708575926432,8.743253829333575,8.928249124010433,9.161343938423528,9.054678921104664,3.0
2021_Aug_30_SR-3501_SN19387Q4__00266.sed,92.98633128548676,6.731866714142852,4.142452003506752,3.048843290638794,5.8382695865475025,6.083943233690703,6.24864372557589,6.267155102594108,6.40204605343709,6.081440218888929,1.0
3181,128.68694593062017,9.45548501707223,6.277884129232691,4.456284735030491,8.219540109635139,8.803606991522999,8.910879131231157,9.031411849852931,9.111355246120848,8.865756569793565,2.0
aug_mixup_1.0_170628,117.52629314918329,8.607650796407732,5.416173105507851,3.865733950327266,7.288621274625454,7.702194737771024,7.897756150614934,7.998236191543773,8.37214908569765,7.902213518177284,1.0
794,111.2748475234487,8.471360951272889,5.8191452309172655,4.159389118952823,7.758631981461577,7.90314685171571,7.649712083269628,7.761409735646449,7.808109637603185,7.810705246017842,2.0
608,124.46557963868314,9.194712093121156,6.141552142804929,4.465484397699987,8.062969988228513,8.344631861542933,8.558633192936101,8.508164519945597,8.770102836556667,8.548143385204927,9.0
aug_mixup_4.0_570204,133.0625073861442,9.896515322375512,6.565972323396185,4.693213510338667,8.607398373901178,9.102821839745953,9.327282414124397,9.252531785490302,9.662563805346634,9.413421588370516,4.0
aug_mixup_7.0_919979,129.91514641850657,9.669012913814548,6.287713796769137,4.492882612578025,8.380800333897767,8.646232049692882,8.847577542192191,9.000402125460232,9.09379343034458,8.919060060816209,7.0
aug_4.0_4d199150,135.7443307863043,9.930544009374584,6.606407993151627,4.844539461001777,8.9142525286292,9.06050562727242,9.23290050095895,9.471950636059868,9.551329911230777,9.558985885471067,4.0
3806,136.40795542548162,9.899986055427624,6.608457655838704,4.7497245877695145,8.738612829104097,9.027560529468367,9.262622577147862,9.568990275091597,9.454859573735039,9.359044954914296,9.0
aug_0.0_e4cffb4b,131.96879477701512,9.804350110438039,6.529050975815118,4.721402143147611,8.780862976640185,8.979219632269768,9.088000435404599,9.172710807832818,9.294573778381128,9.363142082996664,0.0
3470,134.1296155471413,10.084871839906011,6.604529238780636,4.716497573029122,8.753610412255142,9.158592705793655,9.195451788699947,9.290025034967098,9.673932085250554,9.46364461407331,9.0
3683,132.68473977974872,9.806630541496704,6.37563941972704,4.632786042016926,8.618791003632577,9.054483899056212,8.926259743319017,9.098958788599251,9.40827995868989,9.2462812635289,2.0
aug_mixup_1.0_356690,125.86297827552431,9.427188500495822,6.164173395236543,4.348282466553521,8.08263161226085,8.536817601053324,8.639630923580553,8.840193664104055,9.134574320502868,8.727218090954151,1.0
4851,101.5911746755218,7.414250711268896,4.896562918225085,3.626476147915564,6.767455235351261,6.964094129487768,6.996411408421774,7.05611778546508,7.190539123846187,7.163214101113249,8.0
aug_0.0_024778ce,136.33349080058412,9.906176747155818,6.507379195514929,4.7496758257933545,8.887065662194036,9.027742730299837,9.09621209436531,9.361882378000619,9.682298871469655,9.275260867037643,0.0
3593,123.54993885150219,8.949432819419519,5.860809484740657,4.224423707314623,7.961120058746659,8.278894482922178,8.44705776332096,8.521284761412481,8.760443775548323,8.635685194566502,8.0
2021_Sep_01_SR-3501_SN19387Q4__00049.sed,135.70661323093438,10.00419881310792,6.6931733394683395,4.708212492783132,8.804967328411657,9.121453603420047,9.080202243531451,9.36184097955501,9.846304976805502,9.225897817441163,4.0
aug_0.0_dc1f40f1,134.93045126900066,9.906839244274463,6.650450861682518,4.675868871088998,8.807230067471822,9.185642735930942,9.234669444179632,9.655720646289746,9.811709178351663,9.415302577099323,0.0
5385,111.90222200945755,8.467055192129282,5.456306237638389,3.912561710846087,7.336342485401309,7.5474137862892485,7.625250621215476,7.850590027383843,8.139165326371804,7.796705944044883,7.0
2021_Sep_01_SR-3501_SN19387Q4__00697.sed,133.5121141250962,9.847056563142093,6.471730691290163,4.69295957965054,8.675732533249917,8.909179377703826,9.198424445250243,9.472602907083605,9.54709619412778,9.410997533522561,5.0
2021_Aug_31_SR-3501_SN19387Q4__00499.sed,128.55577815749845,9.588038129265394,6.261947180898114,4.64341865981148,8.491164504438801,8.606048803183548,8.709283264387295,9.129122632320556,9.35656023702979,9.003330375073952,3.0
2872,129.66641585799982,9.613299458680904,6.375105232633423,4.68481143909971,8.671233804596367,8.830988707678122,9.014118859457813,9.081250546609581,9.391647394172418,9.09529954895273,7.0
aug_4.0_c7464499,137.7816112663455,9.780850383480827,6.628133344193822,4.7702176617526,8.729939881562318,9.23680252884173,9.038559443981734,9.438290684410777,9.65220845358134,9.394373849859514,4.0
2021_Sep_01_SR-3501_SN19387Q4__00192.sed,135.1036770942916,9.780585094232665,6.602596081369868,4.858487867254663,8.72472962129441,9.019333447049522,9.116044122872951,9.467860297939811,9.466345516982676,9.229435361157492,4.0
2021_Aug_31_SR-3501_SN19387Q4__00379.sed,132.6944795028531,9.849721205745881,6.5937905564378365,4.680918699507152,8.827574960743995,9.110115154836224,9.395296608839304,9.55581073857122,9.837079443789696,9.431752419163505,0.0
4871,76.54824449794366,5.793612624738964,3.816589635534934,2.7984840622203118,5.238482313218538,5.302209997287856,5.34713332577957,5.209259318809161,5.305362489538936,5.373084644567234,8.0
aug_mixup_0.0_11737,136.48224473247768,10.079069280578201,6.607038460500189,4.75059357316592,8.84710945210484,9.302241838628309,9.24161266342345,9.542911516013062,9.710455983698555,9.38866908476789,0.0
2856,121.76906471577884,9.187081953136905,6.13057053759725,4.351778928412461,8.281082135697753,8.50305827583288,8.46034616901024,8.393076658441533,8.776389967388734,8.667908578544719,7.0
2021_Sep_01_SR-3501_SN19387Q4__00080.sed,136.3097338022747,10.04823579834249,6.613958907928052,4.775524748716979,8.737952548671164,8.965609413540616,9.302400787561638,9.326422208993787,9.718593822270906,9.38342624695232,4.0
5108,133.9404153951101,10.078281226853958,6.562068961149251,4.749916115910447,8.65810994173863,9.060555720953902,9.111859370029872,9.290249892081256,9.649315396868714,9.401908586381738,9.0
717,107.05051293773127,8.263073444975605,5.605015830135772,4.009774351361906,7.4727810796167855,7.588897644445286,7.478479870181209,7.585409216196247,7.855118343265768,7.712885927371463,7.0
aug_6.0_1eba53e2,118.38886570449633,8.53861439847494,5.404882654223463,3.9243029096192923,7.317631179701612,7.861948612907648,8.002350057161625,8.117944570456714,8.26997547967968,7.988476805524308,6.0
2293,132.45842099765835,9.953727468466937,6.319878774198023,4.5393421102991285,8.613180941053587,8.945347895707949,9.085266675015179,9.179825496615939,9.406524414432656,9.227984875290426,7.0
1417,123.64512760285201,9.027163288935407,6.140280390742516,4.391092435649693,8.32526288250824,8.599165674038822,8.417742951469425,8.442740127840175,8.830313107575366,8.480443412927205,7.0
2021_Aug_31_SR-3501_SN19387Q4__00544.sed,131.25382054520517,9.642919696537957,6.477740850709771,4.632312344356278,8.64867678680833,9.075475679700258,8.91539720801898,9.087483062930337,9.670961068430417,9.091493481015796,3.0
2253,133.4520212733626,9.861412507137132,6.564961558710268,4.7756585574817265,8.614514485649753,9.007434741475157,8.997515163119028,9.221699669201511,9.315566024850252,9.037650807742693,9.0
aug_3.0_5ab83d06,130.74673455739156,9.64598791723279,6.386321173893912,4.640344312761659,8.4368067959329,8.857971389787242,8.840996469755114,8.981634894355553,9.517255012034036,9.069473600871916,3.0
3467,134.6095379294963,9.743363713698379,6.496830964257532,4.792451445757059,9.013469020337496,9.119932272343585,9.105140261431835,9.2860364706725,9.630048345878754,9.416158105598203,9.0
3153,131.4060628776944,9.907301754377354,6.595517968347361,4.787689902757736,8.829171791635387,9.087157480909635,9.10979546239938,9.426715831351597,9.5526817412574,9.457785749236356,9.0
aug_6.0_8395c34b,103.17101707521174,7.459866393607332,4.58603423168619,3.2321225263668514,6.33851822649809,6.573522308248019,6.748641360149011,6.847425343679076,7.164664259261207,6.857945995109708,6.0
2021_Sep_01_SR-3501_SN19387Q4__00019.sed,133.44011001867028,9.780022540654551,6.5292655267331,4.717619381426524,8.722556306817387,9.003908818305298,9.056620690010492,9.182036567168701,9.471677120449637,9.23623413596988,0.0
2930,128.05996189300413,9.51472430126447,6.4395869444216745,4.572048060990912,8.550980134089517,8.856706726012257,8.683694760759263,9.03783910694949,9.229646938958957,9.02862660002375,2.0
aug_mixup_9.0_780777,130.7384743854964,9.710138801038058,6.398895722966501,4.600657027094409,8.506921215012664,8.845841159254936,8.834027668196576,9.003390021056315,9.350273717547148,9.016931717710257,9.0
160,60.54109899015827,4.501384485979448,3.112350121461281,2.1911986600431708,4.097679992445097,4.283868441090987,4.24715778897576,4.307221150625221,4.323328025099715,4.204695234270821,5.0
aug_mixup_4.0_861888,132.3791642908045,9.960600183435758,6.556075019454407,4.843986192490491,8.830135689139544,9.110661420023776,9.273092087234147,9.32547640272345,9.620683163502973,9.514722586737657,4.0
2503,104.18348189661026,7.6937004895367025,4.967670521743693,3.650951264833757,6.7972935534380055,7.054045234016569,7.113731086977103,7.231269720702339,7.460324548458472,7.177898230004794,2.0
1972,129.7653487292949,9.674862453683318,6.388332758116315,4.544830289104338,8.422529504451195,8.876782464867631,8.93051291764493,9.113869578845843,9.263682778940268,9.016322031678305,7.0
aug_3.0_cabd65c7,130.31473208370113,9.45947306755329,6.32165950480392,4.585934689755543,8.417693488572507,8.803753580761894,8.714190921160267,9.014564262847124,9.32740281847671,8.927798139916074,3.0
aug_6.0_9956aa9b,132.61400822259031,9.793505289843104,6.364189779974199,4.5915063281247255,8.556870924458037,8.936612587805977,8.958066284093258,9.04953071417416,9.602600466665573,9.106440105779315,6.0
aug_mixup_9.0_690738,134.8376458833682,9.941535541274066,6.589161750083568,4.771231837802329,8.829279644972276,9.075446692414413,9.191198764788957,9.341028437520036,9.662637495080357,9.342220454264826,9.0
aug_5.0_0dfea2d6,128.1588718474266,9.348158379736164,6.184175409306988,4.468712884855977,8.24189636061956,8.748879222512917,8.662387446065118,9.035659825214339,9.120674834907051,8.84673675194877,5.0
4663,128.2537857975983,9.204976572417168,6.198167089106459,4.435942190412667,8.243379887791887,8.621870063450844,8.75157654712505,8.766137088869263,9.04228260179972,8.829955006909874,7.0
