Sample,E12,R,G,B,G1,G2,G3,G4,G5,G6,Material
2021_Sep_01_SR-3501_SN19387Q4__00645.sed,127.86591961325432,9.47480090960512,6.267345971541658,4.518609765399631,8.339620341038021,8.629453985559767,8.783041124860281,8.85008489380399,9.127599770241709,8.882976007982943,5.0
347,83.81066017844628,6.061899964158506,4.103566523780298,3.0946033715338928,5.462874734432653,5.644806514360591,5.727360740147841,5.787248842477642,5.978914767888737,5.839124084457758,2.0
aug_3.0_588fa56c,129.20401637997662,9.573515912574202,6.372483613465355,4.599440725521173,8.460019976257346,8.73541196848793,8.882385253341248,8.970929955838347,9.244182721714406,9.003507984206788,3.0
982,130.83998618488255,9.726121533413195,6.433274553736579,4.627513213080262,8.547494368518322,8.833189560746321,8.987385022004416,9.080234245275523,9.35815653926072,9.114923662265833,7.0
3544,120.59672821677259,8.978807624950562,5.943931544699964,4.2722646472066135,7.8933486352807325,8.155520600509604,8.292894670242017,8.377513236066271,8.624992917257941,8.41081192878723,7.0
4123,121.78901613660868,9.110139950146925,6.08812123893315,4.415228365522635,8.15761053804291,8.351645694021233,8.415743525512577,8.449441245712759,8.66868168410027,8.486265063026995,7.0
1204,124.64725893956803,9.285750692264482,6.139891476470625,4.409586013569646,8.15583141456474,8.424518441072514,8.568279713908366,8.658302372997646,8.914400632234276,8.692907467586018,7.0
aug_3.0_7f89716a,128.1532813810823,9.527437389743467,6.35125894810539,4.581558087762541,8.409975527603251,8.680695437969451,8.827733355624666,8.921001409100219,9.18509077351124,8.959887860617272,3.0
2021_Aug_31_SR-3501_SN19387Q4__00649.sed,132.03058057152447,9.783314888033932,6.492619008772736,4.69341887828735,8.614451944577358,8.905418962000395,9.067337042711763,9.164939155662616,9.456518803867219,9.1992329784483,3.0
34,58.75578064611673,6.477193694826143,2.8574690081397556,2.1870153379469177,4.213050283758207,4.204796934283292,4.030232686268612,3.974844080414007,4.197231933486746,4.64462219590765,9.0
1465,128.7975204435894,9.539132162415394,6.376470380460226,4.625580231748616,8.499987168865466,8.7423563462303,8.859816070894315,8.931152067832457,9.20156641675451,8.965661723545374,2.0
aug_mixup_6.0_851558,128.71176482465492,9.61575364216985,6.306004909767437,4.511025890137569,8.400533483638426,8.67834194207881,8.829961286965911,8.923795494567097,9.191511888803035,8.961712744238046,6.0
2021_Aug_31_SR-3501_SN19387Q4__00717.sed,128.73433644827887,9.541386739964029,6.352870873402676,4.5847462624143445,8.434937293379853,8.705676702188162,8.851584380169776,8.939425032976757,9.209785948485555,8.973242290970799,3.0
2021_Aug_30_SR-3501_SN19387Q4__00266.sed,93.26206555398977,6.671485360550404,4.18997801818336,3.0224726416176946,5.813991944781826,6.096649602067391,6.204716491030619,6.2214987348528865,6.4857136997942,6.1612184755593375,1.0
3181,128.90339116542705,9.560028211119867,6.317653433893991,4.548530214037433,8.40550210269145,8.692554399019395,8.84475345863796,8.932014447513467,9.210525434232286,8.959669913346602,2.0
aug_mixup_1.0_170628,116.79452770797354,8.53233466407665,5.454939998329603,3.943549323045951,7.3787584858739805,7.706798435636175,7.888630177783827,7.9533975515758115,8.26789923465483,7.927701530696423,1.0
794,109.44513000967115,8.46374285687688,5.809809640329531,4.210361019172488,7.758206368745676,7.825742364432511,7.738679390598667,7.6829246406091,7.819951832890112,7.790524184448337,2.0
608,121.01642609280546,9.138158023963914,6.16879001092823,4.433904759606149,8.126292604747778,8.350465207365353,8.444979325317359,8.488171392347796,8.705770637625069,8.54805787638458,9.0
aug_mixup_4.0_570204,134.03646826155014,9.963340398132862,6.6569541521848175,4.802087854898594,8.806880047148969,9.08710285498567,9.238414411840525,9.335794880332124,9.613349409293003,9.378926656063763,4.0
aug_mixup_7.0_919979,129.3050735271594,9.606409005607377,6.35065091279853,4.568474742114431,8.445795445160572,8.727017749158392,8.877393683824167,8.967988372569156,9.241494691722103,9.00088522988128,7.0
aug_4.0_4d199150,134.0593477347653,9.958521250381148,6.647728469418565,4.79642499826762,8.796462452728884,9.080844052258604,9.235535478608462,9.333798293458823,9.614171470615894,9.373500088845708,4.0
3806,134.1718631089878,9.974843236728121,6.657223752703684,4.802758124718062,8.8104468910311,9.091885919079823,9.244144881283383,9.342620893042765,9.62115509749443,9.38653298878308,9.0
aug_0.0_e4cffb4b,132.16940168364061,9.836023501491923,6.56769265668458,4.736763913631318,8.686171697214188,8.96117049514571,9.110830891092839,9.208972761490394,9.482770769684748,9.255362114392767,0.0
3470,133.85315141929067,9.945133470764354,6.639856715110317,4.7913623659400315,8.788295678182438,9.070331525443091,9.222043356919203,9.318629490985373,9.597030486526537,9.360689457124188,9.0
3683,130.88282149153105,9.716066152877058,6.447755937466162,4.644701253083087,8.559591545349441,8.844009608635968,8.99585645189358,9.087322771265313,9.365948583126016,9.121137910919025,2.0
aug_mixup_1.0_356690,125.84248491366694,9.398449758238682,6.124129944666357,4.380993341150489,8.185349298491714,8.460670859729536,8.612233906429612,8.704560121871749,8.966826937106305,8.738071724100717,1.0
4851,102.26728097129143,7.539952199388495,4.943624512323431,3.6143706152741175,6.748017633582235,6.904155741932843,6.974227377515878,6.99747432357856,7.194590995695476,7.000249556983411,8.0
aug_0.0_024778ce,134.25891293844816,9.981651516361369,6.6688742531740655,4.811466177674822,8.822604185277196,9.10252813218504,9.253690736347517,9.351694383063574,9.629672917567955,9.39619991412507,0.0
3593,123.3293572706486,9.087052107489464,5.958301455822465,4.307602428087757,7.97599157928731,8.270190598077525,8.422108539451477,8.496605520581728,8.775834882143387,8.501679349060403,8.0
2021_Sep_01_SR-3501_SN19387Q4__00049.sed,134.16203957375106,9.97702101775156,6.666200210537254,4.809011168323459,8.817859167821007,9.096797399006949,9.247885835558197,9.346414347240138,9.623964965648558,9.391632804927637,4.0
aug_0.0_dc1f40f1,134.31755196859444,9.9837899925017,6.667759368905884,4.810973601030872,8.821967368457395,9.104102121120633,9.256339246114898,9.354130284483265,9.633010209429774,9.397469351918929,0.0
5385,112.05385214599879,8.349622833789045,5.513496722519491,3.9589178959743077,7.329496096906337,7.5707882091732035,7.70328376529583,7.77676422076769,8.009909646586188,7.812101396929727,7.0
2021_Sep_01_SR-3501_SN19387Q4__00697.sed,132.88229245413515,9.870905734018145,6.53697539432759,4.729639070296265,8.677392570640752,8.965624504120697,9.125604377003,9.22492758946077,9.514792530960417,9.272767159794835,5.0
2021_Aug_31_SR-3501_SN19387Q4__00499.sed,129.57197685053228,9.59513558490082,6.3838422818287155,4.608404701897119,8.47583082520474,8.756658137602276,8.905974640989285,8.992764491541674,9.269305910619913,9.023699273265096,3.0
2872,130.5502580385288,9.70458980299443,6.462071378528812,4.667907254296633,8.597585971357173,8.854516537952792,8.9844531166869,9.066296478930305,9.333634934539806,9.103235499919561,7.0
aug_4.0_c7464499,133.91659672386004,9.952516619263422,6.6524567193004165,4.797101787020887,8.799766894640712,9.080893468553626,9.23173814819554,9.327956265032551,9.604790416680942,9.369007184685133,4.0
2021_Sep_01_SR-3501_SN19387Q4__00192.sed,133.88303690029014,9.946792324531854,6.647283862036132,4.794613106824566,8.793893733966698,9.076343606189848,9.227821904570142,9.323837958222741,9.601439751721973,9.364288827027089,4.0
2021_Aug_31_SR-3501_SN19387Q4__00379.sed,134.25785917960016,9.98146088210542,6.6687548071911085,4.811393326540711,8.822564162769776,9.102437681319525,9.253521609185604,9.351493775760577,9.629468342650565,9.396099687298706,0.0
4871,75.77353309830144,5.78756552909987,3.8283568918812936,2.846588110565709,5.31205555768836,5.316120810904517,5.265496959051996,5.190753258856542,5.284779062717446,5.245762073004936,8.0
aug_mixup_0.0_11737,134.4516311354483,9.995711242369062,6.673984692614759,4.815691120999187,8.830525684279966,9.112399020599184,9.264915248970823,9.363844968083889,9.642734084518155,9.407909913900632,0.0
2856,122.40944232580516,9.151908082476474,6.145243248626132,4.470842850378484,8.237434143897689,8.41729217448055,8.469246735857617,8.496847699438963,8.713571042373248,8.535065150369343,7.0
2021_Sep_01_SR-3501_SN19387Q4__00080.sed,134.19239507354882,9.974334312086913,6.661390662759176,4.805868556049122,8.81415494425675,9.095799723595746,9.247550925643257,9.344977278403404,9.623464121430237,9.388225463205913,4.0
5108,133.39125544830438,9.907681902787902,6.609530389270582,4.7707020687042485,8.751561357215273,9.03387369107416,9.186329632514788,9.282987317674737,9.561838615910286,9.323792058839388,9.0
717,108.6387732641246,8.312939112324703,5.572920467434656,4.072370830729623,7.47261210043733,7.601148597832868,7.589154619178864,7.561666547902529,7.73772797954249,7.678867226701704,7.0
aug_6.0_1eba53e2,117.26752275192644,8.626718004412405,5.434543408381704,3.9174266925460577,7.382287353836663,7.703378560334727,7.8925924257611895,7.972735654112344,8.2889449672766,7.9612209189748055,6.0
2293,131.39786072615289,9.780369621130761,6.494663379204394,4.672654235786252,8.61338206074094,8.891123881786458,9.041087271655808,9.137239185432355,9.408388672966838,9.177178613970643,7.0
1417,122.43658780653023,9.156592985438447,6.148865663221006,4.466431942480217,8.237701155398698,8.420656189281122,8.473853768589105,8.501148224661396,8.717070924289413,8.53728720149101,7.0
2021_Aug_31_SR-3501_SN19387Q4__00544.sed,131.6160151246111,9.745549815975803,6.4618614807035435,4.673026930024279,8.577560826836052,8.870100804507333,9.03364782110217,9.130893743811546,9.424724927095381,9.16324298150412,3.0
2253,131.47590760308347,9.785422708061123,6.546957758916671,4.731335359228995,8.679008692971538,8.937172858128864,9.070980109345056,9.155914880153665,9.421291082058087,9.197758884429458,9.0
aug_3.0_5ab83d06,129.96744311949615,9.631501479827255,6.411928977119356,4.627974018517171,8.509780973891358,8.78845415738441,8.936404046386723,9.025157499628925,9.3001010197443,9.058924240705926,3.0
3467,133.6419355893395,9.930481575191653,6.63150371418456,4.785012250207504,8.777312721843238,9.057351818538393,9.208140802030275,9.304716196028382,9.581831449390478,9.347121745933505,9.0
3153,134.26333327864205,9.981750526873997,6.662901734882071,4.806397900615842,8.817573990980165,9.099295363829377,9.251365226087493,9.349469982721136,9.627586808632742,9.39287661244363,9.0
aug_6.0_8395c34b,102.06783009116117,7.616877663487006,4.6547003478760995,3.2790093825864126,6.424568643946635,6.695504447904099,6.8309432570256,6.8989408428382575,7.1199385923591425,6.888445760989959,6.0
2021_Sep_01_SR-3501_SN19387Q4__00019.sed,131.5226836198121,9.79374682770403,6.548130166979263,4.722610654804745,8.652709716184749,8.923381507534817,9.071478490481178,9.169608351052343,9.444651221997717,9.219689968908227,0.0
2930,128.56244396713498,9.55843509397225,6.391956116734725,4.629184241832182,8.52575128619876,8.753697631511063,8.857834131985939,8.92332812795954,9.182338144792622,8.959661358329193,2.0
aug_mixup_9.0_780777,128.94638446578415,9.584927663046496,6.396019686302501,4.617756806801794,8.472674583492825,8.739809099965633,8.885484358962426,8.9751294114956,9.24005746504897,9.016084424282747,9.0
160,60.36504572166728,4.546935245408011,3.115452477816861,2.2453580562173747,4.09236522329802,4.219680306810945,4.2487518525320205,4.248496214073,4.340138001678677,4.250352061424136,5.0
aug_mixup_4.0_861888,133.81364493250285,9.94966826135781,6.652231472859593,4.796470147256074,8.796957495540198,9.076136797340705,9.226694539762445,9.323980742471853,9.599878373176326,9.366533455539455,4.0
2503,103.58161351065382,7.701749603595266,5.101107324690458,3.6804406215374366,6.777882759116394,7.003858320841156,7.1201052861511664,7.189298811570257,7.40578755865621,7.224450214580056,2.0
1972,129.99382861697384,9.651483548748761,6.3842199720917225,4.594783375360595,8.486346084306504,8.772491756379642,8.925665062645763,9.015779043026331,9.294450556097743,9.04758034463867,7.0
aug_3.0_cabd65c7,128.4620047566432,9.527341959942532,6.346066969973945,4.579296908849149,8.423410717772402,8.690448439000038,8.835506979075419,8.925016430896656,9.19252847040136,8.96079490274161,3.0
aug_6.0_9956aa9b,131.31102408628405,9.78069757674102,6.437158512382828,4.627987403795798,8.5611686334261,8.850143812469323,9.009556956489698,9.105665446901812,9.390962532948471,9.145073136453174,6.0
aug_mixup_9.0_690738,133.63146951117363,9.931193494667887,6.63260924529839,4.786968006384089,8.777655620013572,9.057021799840593,9.207985678662418,9.305405238498569,9.582203537397795,9.348536897729677,9.0
aug_5.0_0dfea2d6,127.33989782024972,9.428007979993218,6.212504595135485,4.489460201788685,8.29357181336549,8.574718307028988,8.725791216163756,8.793931866756111,9.082585531134608,8.826761839186673,5.0
4663,127.13225487760192,9.453503302207594,6.232927114061562,4.478818434945386,8.29832668106864,8.574247348685052,8.72287140839288,8.813695127731188,9.078786318727197,8.844354500000872,7.0
