Sample,E12,R,G,B,G1,G2,G3,G4,G5,G6,Material
2021_Sep_01_SR-3501_SN19387Q4__00645.sed,126.56079746580366,9.356457375156454,6.155056593661449,4.475992644114008,8.662516590794906,8.775525165160241,8.841388772297938,9.072656275392985,9.209360410001569,8.875763287350756,5.0
347,84.74252869410674,6.022004204695112,4.099227998289052,3.075917399725844,5.5156011958633036,5.688236164736485,5.73016278223984,5.856075383194298,6.072914692693826,5.862326696712787,2.0
aug_3.0_588fa56c,128.7423264867953,9.464573254052743,6.284912035626815,4.613364854133666,8.635290008985258,8.669787544674762,8.916989411982813,9.093494709875348,9.171226725403864,9.12046390967581,3.0
982,132.4956611194128,9.585241012490565,6.336856735020938,4.6643183185069494,8.668020243957454,8.895165282745126,9.10033717400478,9.091994144803934,9.328476064476797,9.219200524421446,7.0
3544,121.15588139365461,8.913605326008351,5.859083702194483,4.207492979406627,7.908762016082314,8.198076718932766,8.329889643625767,8.344686034282445,8.583348358171419,8.352836052390485,7.0
4123,122.00006216770686,9.001737352234683,6.049449848259572,4.3869036124394825,8.293339551614068,8.38402037584832,8.568490620694538,8.571950765135862,8.673085037892596,8.51816826991949,7.0
1204,125.66028305879755,9.122796683104355,6.095794269083869,4.421502224591823,8.242932042541833,8.569859151270474,8.552171804648175,8.672189370033465,8.883718234442842,8.82039114871075,7.0
aug_3.0_7f89716a,129.34933940459663,9.450642896263222,6.256598508739481,4.627771225426622,8.510481488747299,8.569275723044354,8.968782328751802,8.85144893164508,9.19960614782076,8.969713817824374,3.0
2021_Aug_31_SR-3501_SN19387Q4__00649.sed,131.83403888712576,9.586772577631729,6.316084130477767,4.62762574709102,8.762685530396302,8.963256401602427,9.0698246724863,9.148124256439255,9.403183394082198,9.288150221458361,3.0
34,59.146825478453145,6.4837668611257815,2.8291546990273773,2.19635073279874,4.26436111189497,4.301370891180023,4.0205767793339575,3.9460323795868693,4.161152875626785,4.688864082097189,9.0
1465,129.49555851944015,9.410702730357993,6.2116728326516695,4.697452184879344,8.495415704296454,8.747302357456528,8.74599202114003,9.092422566810798,9.376289862259469,9.077624807768983,2.0
aug_mixup_6.0_851558,130.84399867866998,9.567466461278613,6.232466751644956,4.464749993194913,8.427328150531068,8.756687814254018,8.891978563421866,9.045447136793417,9.075304753154091,9.016289441651114,6.0
2021_Aug_31_SR-3501_SN19387Q4__00717.sed,129.4102425856195,9.538126418023598,6.273694828159961,4.57570214127646,8.664534174622979,8.688312132669195,8.908722285173509,9.016525997612996,9.025421117254606,9.104044191525505,3.0
2021_Aug_30_SR-3501_SN19387Q4__00266.sed,93.94985691352336,6.605120545346055,4.096892439948139,3.0007965656305475,5.830790447513545,6.168284463668023,6.236399434326606,6.191885248186251,6.528208007135489,6.201381726675803,1.0
3181,132.52164455412685,9.518117141476903,6.198669638072228,4.57309802912011,8.538027990013447,8.787784330261218,8.830847579955067,8.971404741120415,9.238626739384214,9.041320154122554,2.0
aug_mixup_1.0_170628,117.95079869410992,8.40851855593065,5.34732562499394,3.8966382386378697,7.398325656407232,7.696533600830888,7.954287442898981,8.057967428328817,8.261663273642768,8.030428816296146,1.0
794,111.07975325791973,8.396508700648505,5.758453310502889,4.215342407694931,7.937463426140712,7.692601309686265,7.67421569525353,7.629357343828208,7.913089680862614,7.773426596656157,2.0
608,121.41367908278472,9.062666968528763,6.12330181235526,4.3921337214727485,8.104983365949582,8.387144734164226,8.353344649530447,8.484767365768395,8.714064722716174,8.56757564907754,9.0
aug_mixup_4.0_570204,137.12113290988546,9.794441662225,6.6324829699760315,4.767667839143318,9.008303538894246,9.100601411585842,9.243183836855248,9.452187442064524,9.364861589986281,9.475152058279152,4.0
aug_mixup_7.0_919979,131.35069394122218,9.554909151165296,6.342695635414465,4.459979584453617,8.488622376574057,8.853380563302746,8.808680606811139,8.79617307689365,9.20701359037646,9.129252019915405,7.0
aug_4.0_4d199150,133.766267130974,9.88829100815434,6.617946791265951,4.830610268762419,8.964036468905674,9.09598660765994,9.300536573579626,9.506937136706062,9.55187145697786,9.445331541345924,4.0
3806,135.07481374688365,9.935077093917732,6.474750312853645,4.78390560903574,8.688300147631546,9.301674446838366,9.054851850647513,9.308586239199867,9.763219682695437,9.430319868023759,9.0
aug_0.0_e4cffb4b,131.9455751493523,9.713126533992655,6.577675971439881,4.657581953982255,8.74607696275948,8.95877157452681,9.180184622390602,9.181148040444421,9.610858935549262,9.208839764820606,0.0
3470,134.77644548707858,9.818980908855371,6.593175852106662,4.770930088249674,8.811227957656962,9.08991216125222,9.219446715647308,9.343154520253085,9.69551911765948,9.443463362898953,9.0
3683,132.19299403533248,9.571606126145271,6.33746350004509,4.644329036831048,8.710050928638681,9.04087335535556,8.989665353917166,9.337902637042646,9.335892556216153,9.07520685356912,2.0
aug_mixup_1.0_356690,127.39195036104854,9.357387321045968,6.07180893848255,4.490649997672493,8.368713780750983,8.453076502488589,8.681736503752393,8.63648589590389,8.989111014476036,8.93436140507467,1.0
4851,103.96633090665419,7.410574858977822,4.904398418662905,3.610291966482947,6.8255784827412995,6.851101659160528,6.943482340196709,6.93104673408153,7.26066795795456,7.02669286379497,8.0
aug_0.0_024778ce,136.88482113447458,10.013339872502662,6.570852248143235,4.814113585016612,8.888283069794298,9.081122228594449,9.273652005275078,9.522677089359123,9.73293163112344,9.491292366114909,0.0
3593,125.02517689171094,8.979544320913618,5.904793317383895,4.401448630842108,8.009014257596771,8.275887731353714,8.51483013779556,8.572793679770538,8.82623257098309,8.703819122118766,8.0
2021_Sep_01_SR-3501_SN19387Q4__00049.sed,134.73952219858054,9.84493572209352,6.551718792547272,4.622639397607486,8.845220043194098,9.264122379101293,9.00483702415527,9.441331572075102,9.688758650448264,9.386551769549078,4.0
aug_0.0_dc1f40f1,134.26662192571305,10.042885134423772,6.624865183121926,4.852621458546661,8.927434661554038,9.256496150732673,9.235381493731822,9.518368449747834,9.619377610614148,9.471872368492162,0.0
5385,112.76932809840129,8.291340563408266,5.393995873343909,3.9446112446516586,7.301273143114327,7.5159903447749965,7.787088778984636,7.725404999204747,7.949810997318707,7.903269950825749,7.0
2021_Sep_01_SR-3501_SN19387Q4__00697.sed,134.29060483665145,9.827670605250507,6.460947303472904,4.732933236891996,8.736670877119439,9.182623227069024,9.046062391476159,9.249340200434403,9.608382439038882,9.398893613830424,5.0
2021_Aug_31_SR-3501_SN19387Q4__00499.sed,130.18973415381126,9.546110617575508,6.210076846166875,4.59130165650803,8.709997213384884,8.897173407616599,9.029248619302392,9.035759556283075,9.267254609307892,9.17757352685918,3.0
2872,129.13864733185127,9.60131205144684,6.332374688244102,4.581525907921395,8.607679742275966,8.909350023203665,8.88759243463745,9.062406665816736,9.23048538578028,9.07227801013553,7.0
aug_4.0_c7464499,134.86442021632766,9.714777062620147,6.449043540519601,4.714138919023771,8.954015446955674,9.221007768202456,9.188394619036997,9.469031472666005,9.593234311594044,9.558134347335454,4.0
2021_Sep_01_SR-3501_SN19387Q4__00192.sed,136.1467286254957,9.96424155544238,6.529081684728905,4.737035981063043,8.880704116472947,9.178068665902622,9.163187529956028,9.55551558889535,9.599119858800336,9.392361782446732,4.0
2021_Aug_31_SR-3501_SN19387Q4__00379.sed,135.14079035736407,9.805842465927908,6.631463553547178,4.849163635078797,8.855433755042656,9.207540732851674,9.124054011638366,9.680591949556616,9.60302519997975,9.423157284463423,0.0
4871,76.04937786240237,5.742598124042075,3.83014240243018,2.8330963690225577,5.418936059262915,5.404761410459749,5.305163502870982,5.196450563134517,5.300380983283449,5.3429314124875535,8.0
aug_mixup_0.0_11737,137.05986404557703,10.000211541889524,6.645977790562553,4.749697429277047,9.05487492295482,9.119174634306125,9.241030788116293,9.402846326577269,9.663917955703388,9.5268645442292,0.0
2856,123.46385283215636,9.039566500606998,6.01309142825861,4.442537356492207,8.37910917813514,8.400015446781168,8.438529228649829,8.54167371612501,8.624753588484824,8.630891869693324,7.0
2021_Sep_01_SR-3501_SN19387Q4__00080.sed,133.44811700746544,9.740535783550785,6.638735181432874,4.88115106394918,8.901037060053133,9.238581751227036,9.287744479514611,9.492659477910808,9.616494099976807,9.603727677422112,4.0
5108,135.25336711388678,9.752726109490727,6.610672315756827,4.842952382883544,8.66516603194602,9.199919296510139,9.194514423812345,9.378376257090487,9.599365983690484,9.394756375072221,9.0
717,110.82749045475734,8.172136381020376,5.488559742144475,4.054622666566539,7.631866055160128,7.654179320629414,7.584904483307992,7.5821591020400305,7.722064297250088,7.763279227956263,7.0
aug_6.0_1eba53e2,119.2626752678893,8.576576103280699,5.3727049890154905,3.9315977170068472,7.451526662228195,7.686698686710275,8.063982151577209,8.006084801611795,8.208573805042459,7.876165625762312,6.0
2293,134.0565344427922,9.756628352688159,6.3805003506845175,4.712989647603505,8.726540639813393,8.949632542726606,9.024311082530136,9.296778756891213,9.393767178897367,9.25498070723552,7.0
1417,124.71211858183514,9.101391127306146,6.030083094998262,4.43867295456339,8.173490016485808,8.523495335167583,8.530746925221212,8.550937379712378,8.613094869040554,8.540207427030508,7.0
2021_Aug_31_SR-3501_SN19387Q4__00544.sed,131.07384208490762,9.4575438045385,6.426470318798174,4.568061433133054,8.797904281068803,8.84594931120626,9.124636852825315,9.309406014611655,9.569908375369808,9.269510953834144,3.0
2253,130.01253646340206,9.572883155219074,6.438499928040705,4.763340184910489,8.752139165857603,9.015415706414675,9.242788893539775,9.228871538472221,9.424177671786119,9.213867011235731,9.0
aug_3.0_5ab83d06,131.9220085105942,9.613961711939126,6.307740932364725,4.574284062368765,8.6689737818675,8.89283098866862,8.934184780539875,9.060699136640693,9.190319990507534,9.08168067616916,3.0
3467,134.22408764785553,9.859654391840067,6.447244362456781,4.758270665134167,8.830956311750821,9.067183504530837,9.203308550799187,9.245312951661642,9.496696950487372,9.461905013547053,9.0
3153,136.40079729190575,9.793279190762872,6.559174404513789,4.745937256519455,8.877720761863046,9.247722128257319,9.348331975184312,9.38924319506529,9.68676147842718,9.586886923859396,9.0
aug_6.0_8395c34b,103.70260137060905,7.495314622266269,4.601020191891117,3.2954237237517776,6.409189921915248,6.74913034481117,6.959274314979719,7.017584895440405,7.264948513138033,7.003718026440686,6.0
2021_Sep_01_SR-3501_SN19387Q4__00019.sed,133.07248536207595,9.874942086729524,6.421969576502135,4.737799723892332,8.719270079562959,9.034757824208027,9.022903176398156,9.214233525672272,9.556343308158182,9.379074418538739,0.0
2930,129.02671172779907,9.510959993820402,6.256433360818528,4.610640765056549,8.67592243317262,8.723465306392054,8.819842240325244,8.848368709864836,9.199972495959816,8.991530630420941,2.0
aug_mixup_9.0_780777,127.829952565253,9.290537558565081,6.319726123822103,4.616498690456577,8.354283761910331,8.834993601649247,8.866108527280135,8.987765159562654,9.444877976494842,9.172646169323588,9.0
160,59.52927895285784,4.433925615023661,3.0413887959123036,2.2531548999654882,4.191232787620642,4.27580264232619,4.2449674649353355,4.219843343115663,4.364092556548983,4.297807408844029,5.0
aug_mixup_4.0_861888,134.51185441979007,9.85817426293568,6.639998640948669,4.899202758446706,8.837266680033805,9.02825516746536,9.066335348254718,9.434828321634019,9.61149002515387,9.660254473621649,4.0
2503,102.20778512102952,7.703443237120561,5.003762021603691,3.6041577002006226,6.887283197511792,7.012000462497501,7.133431668979449,7.201146501905806,7.4773295616456,7.376309758534974,2.0
1972,133.21553719757978,9.723734946734726,6.26116009621393,4.497478911028809,8.486542323048619,8.963360137142427,8.89431358366241,9.016639455285976,9.447846650498537,8.972536424844655,7.0
aug_3.0_cabd65c7,128.8804664312568,9.3960983096173,6.326003006639681,4.555945453201602,8.482205410931481,8.690237838508532,8.770982712654902,9.024919616138297,9.248670457559085,9.18638873256345,3.0
aug_6.0_9956aa9b,131.49838029500825,9.904930239798736,6.24714933443367,4.663893477501179,8.679994907843867,8.889197010550383,9.000713316812092,9.360441149237216,9.176222634083087,9.206630054154546,6.0
aug_mixup_9.0_690738,133.67630261066608,9.894558911449542,6.6359725466383574,4.796033697388581,8.813701101750572,9.070070710286467,9.321356681247538,9.400044620957186,9.453673591650267,9.553952833202983,9.0
aug_5.0_0dfea2d6,129.48380405238126,9.41515074136143,6.1611577410191,4.503126353136208,8.36176334366308,8.542151019427614,8.629685792735827,8.855732705922545,9.07272285406855,8.914223135302985,5.0
4663,128.03843132891453,9.35669352123687,6.177747614342215,4.402966513525615,8.335355564769701,8.695526561786956,8.908383448194407,8.855017213021753,9.182618490524487,8.824925633397784,7.0
