Sample,S1,S2,S3,S4,S5,S6,S7,S8,S9,E12,Material
2021_Sep_01_SR-3501_SN19387Q4__00645.sed,8.16740050255779,8.648972224023474,8.48365436121727,8.784109538561122,9.403362623336449,8.959454178330741,8.214034438092348,7.534254955025275,6.528468492848153,131.28393968010417,5.0
347,5.440135455397805,5.7703160474070545,5.574961510947272,5.886513842044527,6.2890671083735565,6.060011843353495,5.4456471736379735,5.074176451906635,4.352792655641612,84.60940748094534,2.0
aug_3.0_588fa56c,8.322814071787823,8.72586308838612,8.578942740776517,8.74857319210019,9.52195413498536,9.238950661488149,8.217152514467337,7.731695369790066,6.743163831380523,132.45067661984535,3.0
982,8.453865701824606,8.964865089412957,8.737943640739184,8.765292833374534,9.929167392481117,9.169018746101273,8.198326881955879,7.6245865032665705,6.700352593425842,133.3570401020296,7.0
3544,7.729968204074279,8.201267454816533,7.854658706093932,8.111272612148243,9.052608786977887,8.398707601298693,7.636323654523411,7.110607848493778,6.233346709756083,122.47036695646669,7.0
4123,7.96150478218694,8.386125370339785,8.075055241628005,8.204605410048767,9.102416873045724,8.506437053968806,7.924375476772466,7.40683750549611,6.3603555550977795,124.22466457938238,7.0
1204,8.038020701146584,8.610846037606139,8.23970474510945,8.563025873022955,9.241248541219553,8.872576116762085,7.937978484445683,7.4272952533263945,6.466279941067385,127.93830288122658,7.0
aug_3.0_7f89716a,8.128161120557127,8.903258914195455,8.526966541703795,8.853761037445485,9.64058809373498,9.201915100141074,8.059308262609933,7.694465135554296,6.738464784314871,130.3692968769054,3.0
2021_Aug_31_SR-3501_SN19387Q4__00649.sed,8.440707089935584,8.931965027460125,8.808169016390226,8.945966774768179,9.878638461788803,9.3486372200859,8.292725400029076,7.849317952394776,6.8410683560882655,131.39817417366325,3.0
34,3.877068103513297,3.7883552462353225,3.4946551452393786,3.8092264852321254,4.299125539788945,4.394201569218494,4.534112788907354,4.775499141601199,3.218448285462268,60.164120945012186,9.0
1465,8.428020872077509,9.01178501393548,8.494203782261232,8.865977496710892,9.540683703436985,9.092058796984873,8.384463776080509,7.738222966913838,6.665777857312843,131.6788235668404,2.0
aug_mixup_6.0_851558,8.300051442774462,8.675928827230353,8.588542539412378,8.776639662392466,9.337326286558246,9.075118706158573,8.09934403476319,7.584753812449117,6.510497086746263,130.67767925781052,6.0
2021_Aug_31_SR-3501_SN19387Q4__00717.sed,8.264520501909486,8.929840317005922,8.564519548430743,8.632022693576562,9.408870655970224,8.924662715012143,8.336517755788334,7.582611393882333,6.762160079190693,131.18900611617156,3.0
2021_Aug_30_SR-3501_SN19387Q4__00266.sed,5.785020096325023,6.057895284146846,6.04849866071311,6.1866948186277595,6.722004092649473,6.2015151842121,5.550606544138578,5.0625093824140865,4.307926637585809,94.46968753960154,1.0
3181,8.31580965644739,8.645497779805023,8.436684875090126,8.796098363183239,9.608805948100532,9.123568805888304,8.206624328503116,7.493300817995062,6.5165258341794425,131.28403682694602,2.0
aug_mixup_1.0_170628,7.148076693123552,7.801918011056898,7.588581080317046,7.841331526428514,8.575648810565596,8.095567108243468,7.150000464233893,6.53389175516553,5.657805711195362,118.50729415317082,1.0
794,7.712280553550769,7.835295368128252,7.438442852234364,7.5859681419320015,8.19343879223607,7.905128043054663,7.681533330119569,7.116110622570206,6.142171519558218,112.00239740590253,2.0
608,7.924842101550694,8.547982490392974,8.130538938967831,8.2621498475504,8.934196541196197,8.59363386479057,8.01365104516924,7.382855777785752,6.527970681685746,121.86892856868194,9.0
aug_mixup_4.0_570204,8.7022528203983,9.064532831573418,8.91555065512152,9.193281369580198,10.116699670957424,9.471402616385388,8.650708012438164,7.950556994602143,7.002238968877731,136.05915920933592,4.0
aug_mixup_7.0_919979,8.277439176944078,8.830097128598384,8.584993007709876,8.775027407937248,9.672757278669353,9.09742964104156,8.136226629888933,7.6570949813657885,6.546276561487103,131.11537806420893,7.0
aug_4.0_4d199150,8.504984877405427,9.138471314805088,8.856644131315528,9.229082424095923,9.959456031844526,9.593912027915367,8.5570499888676,8.067844855458649,6.927214976571484,136.31960111773233,4.0
3806,8.589002145280386,9.268011645383385,8.955206677258218,9.070431069186206,10.023035426992365,9.463212994975917,8.60337223441287,8.03701759055041,7.216227289623336,135.3178718017741,9.0
aug_0.0_e4cffb4b,8.562896823396457,9.108727026646914,8.77733081388568,9.058368615148188,9.952546643336571,9.539840984317165,8.362631727032007,7.862491972008264,6.930765792832718,134.1804024009111,0.0
3470,8.678770351181448,9.131935561260958,8.842369782364008,8.961891794383694,9.798901812961603,9.486506977045934,8.56620784387082,8.080429142962663,7.004445341743579,138.1418928934892,9.0
3683,8.474212016319969,8.777121101979013,8.575744411995311,8.956876865499492,9.699581334750379,9.296205925781983,8.420298285349261,7.73985888951492,6.758439241317559,133.44304243178485,2.0
aug_mixup_1.0_356690,7.967598293048316,8.38140389845375,8.345574775089842,8.539934331376065,9.379838179314179,8.851526362044511,7.879671171353765,7.320586097541991,6.377898361753715,127.2512165027725,1.0
4851,6.716711148215346,7.173868885746585,6.74399434455935,6.785984751355894,7.459063546537799,7.078065469090838,6.46759078761363,6.111004384579348,5.145152605996621,103.5453996618087,8.0
aug_0.0_024778ce,8.609366840119357,9.248883898857883,8.967700412539864,9.183765149339937,9.893747233964874,9.462314746029712,8.514736156701458,7.976002338717244,6.982528881106492,136.12983444692048,0.0
3593,7.754980491285108,8.519917784659974,8.023812201553998,8.43622315000594,9.250346855033083,8.603986260619433,7.645198524150652,7.161077568738423,6.253289057121905,125.0564212329578,8.0
2021_Sep_01_SR-3501_SN19387Q4__00049.sed,8.77632823965799,9.192183383734005,8.95221663931413,9.226982930542768,9.95119957573608,9.421128224901775,8.746507938943493,7.979236248743509,7.137752765594503,138.52721484804607,4.0
aug_0.0_dc1f40f1,8.692280561810474,9.195523869888541,8.931970398531062,8.985549820732317,10.115006211857656,9.43868379621145,8.594103264145076,8.071821049387752,6.910958719839655,137.34223566093982,0.0
5385,7.145960435198079,7.443687232330314,7.545867017845792,7.656822694357769,8.208622543086076,8.014542006863246,7.1275337970977075,6.533741061780769,5.73195820491831,114.06129005361622,7.0
2021_Sep_01_SR-3501_SN19387Q4__00697.sed,8.586876171799242,9.239130731656068,8.700990229133364,8.83686776878972,9.902751313768814,9.441017444354667,8.447023376309915,7.95412600243317,6.893652280324237,132.53444550925974,5.0
2021_Aug_31_SR-3501_SN19387Q4__00499.sed,8.273900934051111,8.811043301559087,8.727912003438139,8.792849223575507,9.51455845725842,9.067093190560847,8.197729075683217,7.686675268287566,6.675574089621126,130.60066364069598,3.0
2872,8.495733814949743,8.865624355200614,8.700284493650058,8.839637572959145,9.643047734960577,9.172358622672723,8.452424437551526,7.700549550336137,6.698096166932281,132.15154560283776,7.0
aug_4.0_c7464499,8.67532433851883,9.178430519280457,8.842545405830824,9.126561260457285,9.789591484585554,9.346675418983002,8.613167670184765,7.979573210283822,7.17114022947062,135.38406071210255,4.0
2021_Sep_01_SR-3501_SN19387Q4__00192.sed,8.682349974363738,9.111006115114868,9.106596570697144,9.038054701062405,10.10893295196572,9.424549500705762,8.456372896802383,7.891781777332166,7.065844526811503,137.34705549421466,4.0
2021_Aug_31_SR-3501_SN19387Q4__00379.sed,8.525739600959039,9.168156216056769,8.90826256546068,9.204314236847452,10.048143676731723,9.561438130711016,8.592998181655574,8.106947493628997,7.068655210785534,136.75626654159709,0.0
4871,5.342493184025942,5.345064468246173,5.122430613607037,5.149133722089004,5.577751027842968,5.307530071531475,5.264170217095826,4.794192229896831,4.056555778764106,78.2234381163716,8.0
aug_mixup_0.0_11737,8.695897108285907,9.191479887522767,8.871655107062741,9.219345198854164,10.070897673432327,9.441581765772861,8.6179086756383,8.008458181621117,6.997180365193802,136.50964048571154,0.0
2856,8.149662421040519,8.453503229293254,8.219673520931103,8.500462680601357,8.987435514362813,8.685251811040347,8.141938901275847,7.470577198599577,6.488066035242289,124.68426140776664,7.0
2021_Sep_01_SR-3501_SN19387Q4__00080.sed,8.65598372270129,9.151459222430034,8.982529283056946,9.285119664516262,10.055815097305349,9.443467352128549,8.621432164359195,8.016930886877216,7.158738389964896,138.18844203446963,4.0
5108,8.503841033532476,9.250394330785463,8.907811838887573,9.147453283517278,10.162540699040157,9.493165427387224,8.504362985989914,7.961703970291577,6.889212046093605,135.5036704107749,9.0
717,7.300251186408049,7.798599647837522,7.413547612032397,7.436826498837326,7.908352804385056,7.879741180712292,7.393514501684486,6.71354497389417,5.8187663689602,108.81030518818372,7.0
aug_6.0_1eba53e2,7.187360409762137,7.804325128055489,7.675211464734124,7.87677527730424,8.720840023997713,7.850870930570086,7.125955774394177,6.547651258797697,5.628041214303972,118.04342446318655,6.0
2293,8.536680943331952,9.043745109488988,8.685701734236643,9.025042865084778,9.813761744922234,9.395184471463239,8.525326995685058,7.832313314519859,6.816686581061495,132.20875800855467,7.0
1417,8.206222092259107,8.39033959528202,8.106412512312716,8.39698473409615,9.295381042102381,8.543208605662157,8.08446568624274,7.419481895308376,6.586496168225262,125.75370717284696,7.0
2021_Aug_31_SR-3501_SN19387Q4__00544.sed,8.57769510437322,8.992612014913954,8.680754800567668,8.911452635779035,9.872033859543494,9.146533359927911,8.354914293774604,7.74105611342789,6.835197828273143,132.59781377206153,3.0
2253,8.445435454931724,9.143908727890972,8.731035428695384,8.892257567378914,9.668857590764963,9.318686759329815,8.388277417383685,7.760412061514553,6.921723034061561,132.69406602209077,9.0
aug_3.0_5ab83d06,8.313419201121826,8.860175324064345,8.535465789659364,8.863750035691444,9.668327194329985,8.961515327936443,8.301496520100667,7.803929342943249,6.799230423069592,132.9457368694479,3.0
3467,8.644757989331211,8.98845826676818,8.875955049789827,9.169440293217292,9.924851088469968,9.482207324816669,8.488533502182518,8.012124189149935,7.034474268602215,137.55644802922308,9.0
3153,8.592540582629157,8.99793305482816,8.8928254625357,9.06747232223684,9.979683497502004,9.542743399618113,8.717597832163948,7.9598331969736025,6.851114755182019,136.8341760380631,9.0
aug_6.0_8395c34b,6.224403728866209,6.59780455257593,6.362471615220023,6.6452130876187985,7.319376368899189,6.835858734881744,6.038443086784301,5.445637854619948,4.782955475663006,103.82083023878974,6.0
2021_Sep_01_SR-3501_SN19387Q4__00019.sed,8.342236827003253,9.144037312982968,8.920318497934757,9.001525284923968,9.757969936143573,9.179836693793376,8.389834865719106,7.8111383580247145,6.8425738156670235,135.44893534776287,0.0
2930,8.200077039508791,8.910669011386537,8.568485858536032,8.797136458414341,9.513168996700376,9.083290639573782,8.408443650142408,7.771842028725024,6.704123196183979,132.69353440944698,2.0
aug_mixup_9.0_780777,8.44815813837636,8.827172960952051,8.627312174410102,8.866661772942377,9.640907755515617,9.115912762541209,8.23882907863114,7.741680310788738,6.652206260296478,129.4170894694214,9.0
160,3.9909218148887065,4.3648517368012625,4.114986387767575,4.132003429572334,4.543167680009872,4.386298581777512,4.0402533737259025,3.8162738843813124,3.4841315910900827,61.2661101268712,5.0
aug_mixup_4.0_861888,8.631920368776118,9.148305982645818,8.869734904132118,9.117955032453795,10.035969419127,9.426832530006283,8.619722009565082,7.9182391433920625,6.915356462845156,133.54327541592752,4.0
2503,6.66810068737123,7.158524403322903,6.829941432911348,7.138811717307212,7.791413040496237,7.30326141044121,6.629876376506252,6.06510458323429,5.404925247834026,104.62003868762558,2.0
1972,8.195482294904567,8.922170773493495,8.530999309115266,9.030705306899284,9.651891917789657,9.109000947865132,8.25928329508059,7.709248135335361,6.794278685498036,130.79692663290712,7.0
aug_3.0_cabd65c7,8.311680583966155,8.853523023193864,8.666433038755672,8.788332394052109,9.526487828710067,8.932953674685955,8.240082158539606,7.569230967166148,6.778112681505282,129.8874218769799,3.0
aug_6.0_9956aa9b,8.348130670488716,9.011055817778189,8.685406567362174,8.845753075554722,9.770514301576311,9.009312510904023,8.217047719053216,7.825170257450815,6.685835835167058,132.9782093876898,6.0
aug_mixup_9.0_690738,8.618467425718583,9.070372917175982,8.846514876169,8.98662674998956,9.898940118850497,9.55553692015334,8.438185020756087,7.980086423859881,6.9999480560476215,135.32553198896747,9.0
aug_5.0_0dfea2d6,8.152821898981756,8.738498177706566,8.510285423421836,8.531171681834264,9.321736723146921,9.075651949448355,8.077349145979422,7.539912451763986,6.570682610393137,128.4883932322433,5.0
4663,8.090366263575376,8.57112479458446,8.36112870359696,8.74349235093161,9.355002143754213,8.799966631294414,8.16812050511121,7.4451982715745135,6.537340825893601,129.7029667858,7.0
